configuration,model,data_file,obj,time,coolingRate,restart_scale,thread,initTemp,percentage,num_turbines
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207226732.0,78.782,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207265204.0,144.429,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207310213.0,189.755,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207438687.0,222.691,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,207724173.0,269.206,155,25,1,40000,85,
Gecode_Windfarm07_155_25_1_40000_85,models/model/windfarm07.mzn,windfarm03.dzn,,,155,25,1,40000,85,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.486,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.551,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.581,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.291,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.712,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.659,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.946,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.706,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.905,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,186.127,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.771,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,885.22,205,25,1,20000,95,
Gecode_Windfarm07_205_25_1_20000_95,models/model/windfarm07.mzn,windfarm03.dzn,,,205,25,1,20000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.364,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.488,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.035,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.046,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.186,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.51,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,2.979,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.684,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.482,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,26.167,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.996,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.554,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.699,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,297.951,805,25,1,10000,95,
Gecode_Windfarm07_805_25_1_10000_95,models/model/windfarm07.mzn,windfarm01.dzn,,,805,25,1,10000,95,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.502,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.57,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.599,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.381,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.7,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.571,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.774,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.416,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.585,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.799,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.348,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,882.333,205,25,1,20000,85,
Gecode_Windfarm07_205_25_1_20000_85,models/model/windfarm07.mzn,windfarm03.dzn,,,205,25,1,20000,85,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.353,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.48,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.036,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.048,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.214,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.541,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,3.008,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.691,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.477,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,25.977,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.784,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.227,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.35,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,296.785,955,25,1,10000,-1,
Gecode_Windfarm07_955_25_1_10000_-1,models/model/windfarm07.mzn,windfarm01.dzn,,,955,25,1,10000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.495,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.565,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.594,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.449,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,53.22,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,77.417,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,104.944,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,135.84,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,158.167,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,187.496,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,221.243,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,889.346,355,25,1,20000,-1,
Gecode_Windfarm07_355_25_1_20000_-1,models/model/windfarm07.mzn,windfarm03.dzn,,,355,25,1,20000,-1,
Gecode_Windfarm07_305_25_1_20000_75,models/model/windfarm07.mzn,windfarm05.dzn,,,305,25,1,20000,75,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.421,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.558,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.145,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.158,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.382,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.724,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,3.215,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,7.108,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,10.055,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,27.397,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,32.449,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,66.49,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,70.82,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,311.611,155,25,1,20000,90,
Gecode_Windfarm07_155_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,,,155,25,1,20000,90,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.432,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.47,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.498,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.527,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.884,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.57,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.545,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.03,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.376,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.875,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.013,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.323,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.087,655,25,1,20000,75,
Gecode_Windfarm07_655_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,,,655,25,1,20000,75,
Gecode_Windfarm07_605_25_1_20000_-1,models/model/windfarm07.mzn,windfarm04.dzn,,,605,25,1,20000,-1,
Gecode_Windfarm07_755_25_1_20000_85,models/model/windfarm07.mzn,windfarm04.dzn,,,755,25,1,20000,85,
Gecode_Windfarm07_5_25_1_30000_95,models/model/windfarm07.mzn,windfarm05.dzn,,,5,25,1,30000,95,
Gecode_Windfarm07_905_25_1_50000_80,models/model/windfarm07.mzn,windfarm04.dzn,,,905,25,1,50000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.351,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72050089.0,0.364,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72175283.0,0.44,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72161487.0,0.572,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72163669.0,0.609,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72274893.0,0.614,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72363699.0,0.638,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72381470.0,1.89,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72613968.0,2.049,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72749111.0,8.939,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72866477.0,19.859,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72891060.0,420.356,155,25,1,20000,80,
Gecode_Windfarm07_155_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,,,155,25,1,20000,80,
Gecode_Windfarm07_5_25_1_30000_85,models/model/windfarm07.mzn,windfarm05.dzn,,,5,25,1,30000,85,
Gecode_Windfarm07_905_25_1_50000_90,models/model/windfarm07.mzn,windfarm04.dzn,,,905,25,1,50000,90,
Gecode_Windfarm07_755_25_1_20000_95,models/model/windfarm07.mzn,windfarm04.dzn,,,755,25,1,20000,95,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.344,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.467,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,0.607,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,1.458,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,1.467,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,1.807,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.058,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,2.452,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,4.368,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,12.498,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,14.856,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,20.293,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,20.471,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,24.971,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,35.077,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,69.623,205,25,1,40000,90,
Gecode_Windfarm07_205_25_1_40000_90,models/model/windfarm07.mzn,windfarm01.dzn,,,205,25,1,40000,90,
Gecode_Windfarm07_555_25_1_40000_-1,models/model/windfarm07.mzn,windfarm04.dzn,,,555,25,1,40000,-1,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.404,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.443,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.472,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.501,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.858,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.489,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.446,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,7.992,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.283,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.303,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.316,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.493,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,395.85,505,25,1,40000,75,
Gecode_Windfarm07_505_25_1_40000_75,models/model/windfarm07.mzn,windfarm02.dzn,,,505,25,1,40000,75,
Gecode_Windfarm07_405_25_1_40000_85,models/model/windfarm07.mzn,windfarm04.dzn,,,405,25,1,40000,85,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,1.124,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,1.261,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,1.413,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,2.293,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,2.302,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,2.642,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.903,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,3.319,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,5.269,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,13.488,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,15.917,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,21.496,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,21.682,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,26.385,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,36.925,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,72.943,205,25,1,40000,80,
Gecode_Windfarm07_205_25_1_40000_80,models/model/windfarm07.mzn,windfarm01.dzn,,,205,25,1,40000,80,
Gecode_Windfarm07_305_25_1_30000_90,models/model/windfarm07.mzn,windfarm05.dzn,,,305,25,1,30000,90,
Gecode_Windfarm07_305_25_1_30000_80,models/model/windfarm07.mzn,windfarm05.dzn,,,305,25,1,30000,80,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.409,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72050089.0,0.423,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72175283.0,0.502,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72161487.0,0.637,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72163669.0,0.662,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72274893.0,0.668,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72363699.0,0.692,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72381470.0,1.936,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72613968.0,2.093,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72749111.0,8.984,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72866477.0,19.814,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72891060.0,416.784,5,25,1,10000,75,
Gecode_Windfarm07_5_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,,,5,25,1,10000,75,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.407,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.451,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.481,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.511,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.866,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.501,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.45,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,7.995,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.25,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.141,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.117,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.267,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,395.543,205,25,1,10000,80,
Gecode_Windfarm07_205_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,,,205,25,1,10000,80,
