obj,loss,time,data_file,num_turbines,model,configuration
272161548.0,20453.58731994091,7.512,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272296055.0,20319.08087032748,8.076,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272381994.0,20233.14211695548,8.206,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272384494.0,20230.642191515828,8.295,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272423113.0,20192.02294878394,8.46,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272449557.0,20165.578516653797,8.623,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272575118.0,20040.018264771617,8.988,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272602390.0,20012.74552577373,9.151,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272603256.0,20011.880268082663,9.315,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272691566.0,19923.569407372037,11.551,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272730085.0,19885.050472242932,11.916,org_obj_40.csv,40,turbine_distribution,turbine_distribution
272776966.0,19838.16947609588,12.051,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273058744.0,19556.392180058872,12.196,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273064277.0,19550.859255844145,12.44,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273069642.0,19545.49397980608,12.565,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273070252.0,19544.88426935277,13.292,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273070426.0,19544.70979308238,13.824,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273138811.0,19476.324409171997,14.021,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273139235.0,19475.90075755777,14.554,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273266021.0,19349.11442080163,14.802,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273266427.0,19348.70912983833,14.885,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273303456.0,19311.680021157314,15.266,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273403885.0,19211.25077014265,15.345,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273409465.0,19205.670620180317,15.684,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273444569.0,19170.56698866008,15.95,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273446175.0,19168.96084490663,16.179,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273449155.0,19165.98114145297,16.295,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273450325.0,19164.811053683516,16.824,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273513316.0,19101.81962365116,17.153,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273584399.0,19030.736541283375,17.501,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273600329.0,19014.806312197295,17.58,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273613362.0,19001.773859037086,17.845,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273645271.0,18969.864426063723,17.962,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273667149.0,18947.986537481192,18.993,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273667962.0,18947.17422051739,19.694,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273715476.0,18899.66013786744,20.034,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273716778.0,18898.3575711773,20.113,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273738472.0,18876.663722711033,20.192,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273738517.0,18876.61880329816,20.58,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273831002.0,18784.13417802984,20.846,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273831796.0,18783.34000757581,21.26,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273831839.0,18783.297085649625,21.753,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273835777.0,18779.359056301702,22.316,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273904784.0,18710.35211682651,22.395,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273953584.0,18661.55162136478,23.331,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273976932.0,18638.204287047964,23.566,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273981100.0,18634.03533399658,23.72,org_obj_40.csv,40,turbine_distribution,turbine_distribution
273986196.0,18628.93969321903,23.799,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274042410.0,18572.725672030763,23.953,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274043098.0,18572.03810650145,24.088,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274045325.0,18569.81054187624,24.875,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274125321.0,18489.814755294417,24.991,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274133256.0,18481.879711552698,25.336,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274134537.0,18480.59868037852,25.49,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274137589.0,18477.5463522324,25.606,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274151303.0,18463.832834569737,26.625,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274151513.0,18463.622373314225,26.966,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274156159.0,18458.977230933728,27.045,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274156716.0,18458.41971316794,27.615,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274156769.0,18458.36720328388,28.385,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274213728.0,18401.4072952501,28.707,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274231081.0,18384.05431993032,29.411,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274231093.0,18384.04249383346,29.574,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274293883.0,18321.25263167871,29.689,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274294702.0,18320.434229138715,30.414,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274396050.0,18219.086178238736,30.763,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274396266.0,18218.8695592726,31.418,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274491505.0,18123.63126576756,32.051,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274496120.0,18119.016261324112,33.357,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274565355.0,18049.78062337084,34.314,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274565930.0,18049.205774494734,34.47,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274566436.0,18048.69983618561,34.735,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274566551.0,18048.58483741834,35.038,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274567458.0,18047.678263742884,38.186,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274567513.0,18047.62272922584,38.305,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274572374.0,18042.761365699756,38.797,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274572661.0,18042.47476314177,40.483,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274672279.0,17942.856738007336,41.204,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274672344.0,17942.792224493634,41.692,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274688085.0,17927.051074404328,41.809,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274741863.0,17873.27278180595,42.448,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274764115.0,17851.02078527666,43.273,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274914958.0,17700.177822376427,45.479,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274969223.0,17645.91275408509,46.303,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274970537.0,17644.598977636197,46.382,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274971526.0,17643.609449251497,46.832,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274973194.0,17641.941474394524,47.433,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274979814.0,17635.32200126152,47.534,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274979819.0,17635.31630975916,47.799,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274980015.0,17635.120716006437,48.288,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274980463.0,17634.67323727347,48.739,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274982084.0,17633.051467549056,49.562,org_obj_40.csv,40,turbine_distribution,turbine_distribution
274982101.0,17633.034923967323,50.403,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275001655.0,17613.480957882188,51.041,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275001771.0,17613.364921670815,51.269,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275075327.0,17539.809014802915,52.019,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275075376.0,17539.759325884923,52.172,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275100531.0,17514.604706473358,53.543,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275100537.0,17514.598476780404,54.068,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275100549.0,17514.586440396262,54.336,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275101830.0,17513.30570554646,55.83,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275137105.0,17478.030474921805,56.17,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275140831.0,17474.30524811661,56.398,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275166520.0,17448.61571260728,56.7,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275170535.0,17444.600713568914,56.854,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275170724.0,17444.4119761553,56.932,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275172189.0,17442.94658734143,57.012,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275201913.0,17413.222653608478,57.686,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275212567.0,17402.56870804896,58.025,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275236908.0,17378.228034164582,58.999,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275238284.0,17376.852169673657,59.264,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275295224.0,17319.911575559643,59.417,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275304016.0,17311.120012324827,60.176,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275305038.0,17310.098103076394,60.703,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275316743.0,17298.393022478384,61.677,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275392010.0,17223.126199450286,61.942,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275392397.0,17222.73879422457,62.805,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275396781.0,17218.354417092807,65.786,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275396782.0,17218.35331638821,67.577,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275409428.0,17205.70798630378,67.804,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275410146.0,17204.98973282514,68.276,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275411709.0,17203.426663373364,70.048,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275412410.0,17202.725410997635,70.202,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275412789.0,17202.347148695088,70.987,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275434777.0,17180.35872333881,72.257,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275437950.0,17177.185718082823,73.232,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275438317.0,17176.81885648315,73.966,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275439391.0,17175.74434012198,74.343,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275440062.0,17175.07364994724,75.39,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275440363.0,17174.772954403947,75.729,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275441759.0,17173.376871387532,79.948,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275488786.0,17126.35028455581,81.499,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275488788.0,17126.348247138318,81.726,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275584010.0,17031.126118384884,81.844,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275584346.0,17030.789702290378,83.523,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275586621.0,17028.515090499946,84.458,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275618602.0,16996.534023043117,85.73,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275618610.0,16996.526079310395,86.441,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275633455.0,16981.680547725,87.477,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275662475.0,16952.660952702572,90.162,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275683565.0,16931.570329542214,90.502,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275683725.0,16931.41121581639,90.655,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275683789.0,16931.34648177633,93.372,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275689392.0,16925.74400406127,94.106,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275691589.0,16923.546779627388,94.557,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275712586.0,16902.549912691058,96.384,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275713007.0,16902.128326925973,97.096,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275713310.0,16901.826205425954,97.626,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275713311.0,16901.824306075927,97.854,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275716691.0,16898.444691843586,99.049,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275726285.0,16888.85032050882,99.353,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275726443.0,16888.69311815832,99.619,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275726730.0,16888.406021355477,99.847,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275726793.0,16888.342643589014,100.298,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275727407.0,16887.72858365171,104.666,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275727611.0,16887.52437655744,105.49,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275737304.0,16877.83194355393,106.989,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275738316.0,16876.820103082573,107.737,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275738644.0,16876.49205628608,110.797,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275739434.0,16875.701951964933,114.042,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275770245.0,16844.89093569084,115.053,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275770312.0,16844.823767976835,116.291,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275770752.0,16844.383897164196,119.458,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275770925.0,16844.210756696528,119.797,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275771223.0,16843.913121364196,120.136,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275771389.0,16843.746297640086,120.513,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275771614.0,16843.522059432347,120.629,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275773197.0,16841.938443336694,121.192,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275773445.0,16841.69052743778,121.866,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275773635.0,16841.50033666403,122.28,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275773692.0,16841.443332925206,122.852,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275774258.0,16840.877884048503,123.679,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275796858.0,16818.27823857119,124.205,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275799510.0,16815.625311475596,124.284,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275799861.0,16815.274973920255,124.996,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275899353.0,16715.782989330357,126.155,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275899426.0,16715.70951776742,126.83,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275899453.0,16715.683217275888,127.058,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275899519.0,16715.616822876735,128.105,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275930687.0,16684.449146775354,128.556,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275930699.0,16684.436584780808,130.496,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275938620.0,16676.51620563655,131.841,org_obj_40.csv,40,turbine_distribution,turbine_distribution
275938622.0,16676.513719680544,133.037,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276020723.0,16594.41236368718,133.637,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276023964.0,16591.171591896098,134.014,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276030295.0,16584.840975588362,134.614,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276031264.0,16583.872202022176,134.73,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276073023.0,16542.112643294793,136.674,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276074126.0,16541.00980641984,138.057,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276075048.0,16540.087456099223,138.136,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276076561.0,16538.574518772308,138.512,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276076812.0,16538.323648993275,138.592,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276077886.0,16537.24964998453,138.745,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276077894.0,16537.241570263228,141.589,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276148694.0,16466.441522272886,142.114,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276148816.0,16466.320132833614,142.565,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276149321.0,16465.81489795324,144.654,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276149528.0,16465.608071982337,146.484,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276149651.0,16465.484999054053,147.086,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276150126.0,16465.00974843552,148.469,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276150143.0,16464.993052844366,149.069,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276150143.0,16464.99292058486,150.825,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276160363.0,16454.773275437998,151.016,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276160431.0,16454.704737975728,154.364,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276246055.0,16369.081220843304,154.63,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276246105.0,16369.030422433338,156.869,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276263824.0,16351.311967936575,159.483,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276267945.0,16347.19032010017,162.841,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276268021.0,16347.115223636036,167.09,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276271959.0,16343.176855658414,169.478,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276271987.0,16343.148442250444,169.596,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276272161.0,16342.974703717511,169.749,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276272249.0,16342.88672797702,170.389,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276272268.0,16342.868060837847,171.921,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276272501.0,16342.63447943522,175.429,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276272566.0,16342.569632060591,176.885,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276430916.0,16184.2195609755,178.044,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276431017.0,16184.11921417876,178.422,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276431038.0,16184.097932113453,182.488,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276465002.0,16150.133657447645,182.567,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276481940.0,16133.195792232058,182.944,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276482798.0,16132.337568546878,183.137,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276499603.0,16115.532653262257,184.968,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276514282.0,16100.853327566,190.224,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276514285.0,16100.850646108272,194.178,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276515916.0,16099.219513176531,194.854,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276517004.0,16098.131576669111,195.306,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276517154.0,16097.98217107606,196.279,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276517400.0,16097.735860574932,197.29,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276517604.0,16097.53228259692,197.592,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276517635.0,16097.500341278268,199.721,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276525075.0,16090.060570670234,199.986,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276527794.0,16087.341658802236,202.299,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276527892.0,16087.244159247552,202.713,org_obj_40.csv,40,turbine_distribution,turbine_distribution
276527895.0,16087.240664570068,204.616,org_obj_40.csv,40,turbine_distribution,turbine_distribution
324715916.0,41053.003448585805,0.378,org_obj_50.csv,50,turbine_distribution,turbine_distribution
324716188.0,41052.731553438294,0.706,org_obj_50.csv,50,turbine_distribution,turbine_distribution
324716965.0,41051.95477964962,0.888,org_obj_50.csv,50,turbine_distribution,turbine_distribution
324805939.0,40962.98050448182,1.162,org_obj_50.csv,50,turbine_distribution,turbine_distribution
324858392.0,40910.52817690809,1.43,org_obj_50.csv,50,turbine_distribution,turbine_distribution
324901781.0,40867.13849561976,1.833,org_obj_50.csv,50,turbine_distribution,turbine_distribution
324902007.0,40866.9129603359,2.004,org_obj_50.csv,50,turbine_distribution,turbine_distribution
325295457.0,40473.46262015129,2.185,org_obj_50.csv,50,turbine_distribution,turbine_distribution
325993688.0,39775.23168599623,2.307,org_obj_50.csv,50,turbine_distribution,turbine_distribution
326217018.0,39551.9015656797,2.425,org_obj_50.csv,50,turbine_distribution,turbine_distribution
326700482.0,39068.43806095864,2.799,org_obj_50.csv,50,turbine_distribution,turbine_distribution
326879930.0,38888.98955472786,2.924,org_obj_50.csv,50,turbine_distribution,turbine_distribution
327123177.0,38645.74239033519,3.231,org_obj_50.csv,50,turbine_distribution,turbine_distribution
327140581.0,38628.33887069329,3.359,org_obj_50.csv,50,turbine_distribution,turbine_distribution
327173365.0,38595.55506190023,3.675,org_obj_50.csv,50,turbine_distribution,turbine_distribution
327388999.0,38379.921226679464,4.109,org_obj_50.csv,50,turbine_distribution,turbine_distribution
327427608.0,38341.31156443519,4.483,org_obj_50.csv,50,turbine_distribution,turbine_distribution
327437291.0,38331.62906727241,4.836,org_obj_50.csv,50,turbine_distribution,turbine_distribution
328136151.0,37632.768320594565,5.023,org_obj_50.csv,50,turbine_distribution,turbine_distribution
328136899.0,37632.02084932604,5.338,org_obj_50.csv,50,turbine_distribution,turbine_distribution
328137539.0,37631.38120784657,5.771,org_obj_50.csv,50,turbine_distribution,turbine_distribution
328138118.0,37630.802024604985,6.33,org_obj_50.csv,50,turbine_distribution,turbine_distribution
328664300.0,37104.62012741977,6.461,org_obj_50.csv,50,turbine_distribution,turbine_distribution
328666737.0,37102.18319956353,6.639,org_obj_50.csv,50,turbine_distribution,turbine_distribution
329208859.0,36560.06093862321,6.9,org_obj_50.csv,50,turbine_distribution,turbine_distribution
329847031.0,35921.889053032966,7.211,org_obj_50.csv,50,turbine_distribution,turbine_distribution
330642210.0,35126.7097596387,7.458,org_obj_50.csv,50,turbine_distribution,turbine_distribution
330892627.0,34876.29238360078,7.824,org_obj_50.csv,50,turbine_distribution,turbine_distribution
330892966.0,34875.954193997604,8.493,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331626418.0,34142.50213440071,8.736,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331675937.0,34092.98302855203,9.214,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331688631.0,34080.28827427636,9.338,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331798206.0,33970.71402018331,9.698,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331800976.0,33967.943371988425,9.822,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331801135.0,33967.78444017965,10.607,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331817677.0,33951.243073717225,11.149,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331820478.0,33948.442194694595,11.861,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331916804.0,33852.115496397426,12.417,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331917558.0,33851.361341347045,12.958,org_obj_50.csv,50,turbine_distribution,turbine_distribution
331918527.0,33850.39298366435,13.378,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332063997.0,33704.92312199972,13.798,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332064528.0,33704.39204475406,14.16,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332117267.0,33651.65248964727,14.406,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332430606.0,33338.31362362963,14.653,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332451492.0,33317.42808394373,15.949,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332482552.0,33286.3677847411,16.191,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332572325.0,33196.59506714204,16.316,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332572490.0,33196.43015163968,17.019,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332646553.0,33122.3664877768,17.141,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332661132.0,33107.787750308285,17.804,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332661738.0,33107.18146918726,18.205,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332668630.0,33100.29021673475,18.381,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332692046.0,33076.873665196996,19.066,org_obj_50.csv,50,turbine_distribution,turbine_distribution
332692128.0,33076.791810494906,19.297,org_obj_50.csv,50,turbine_distribution,turbine_distribution
333338517.0,32430.40261524339,20.16,org_obj_50.csv,50,turbine_distribution,turbine_distribution
333340056.0,32428.86405585683,20.731,org_obj_50.csv,50,turbine_distribution,turbine_distribution
333418907.0,32350.013015252654,21.299,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334092059.0,31676.86123317631,21.814,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334093419.0,31675.500723247067,23.572,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334093848.0,31675.071819963923,24.053,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334110838.0,31658.081683845317,24.227,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334174749.0,31594.170656240774,24.572,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334175776.0,31593.144058018923,26.044,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334292806.0,31476.113536249264,26.448,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334292854.0,31476.065652218764,26.624,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334382871.0,31386.048562678567,28.833,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334401099.0,31367.820841229288,29.744,org_obj_50.csv,50,turbine_distribution,turbine_distribution
334401117.0,31367.802801111364,30.275,org_obj_50.csv,50,turbine_distribution,turbine_distribution
